id,label
4258, 0.9790463447570801
7854, 0.0003097972075920552
3718, 0.9853879809379578
10376, 0.0018577574519440532
8509, 0.10864832252264023
723, 0.9647143483161926
3644, 0.02210107445716858
4923, 0.1016804426908493
5670, 0.9986544847488403
4665, 0.969032347202301
10315, 0.9987414479255676
10593, 0.8111537098884583
5319, 0.18748511373996735
3697, 0.9999921321868896
7050, 0.005313127301633358
333, 0.9404305815696716
9352, 9.634208254283294e-05
4082, 0.6283557415008545
1027, 4.355153942015022e-05
4075, 0.0012355254730209708
2332, 0.1254238784313202
11399, 0.8237618207931519
2625, 0.02003398910164833
7853, 0.9980595707893372
1816, 0.9718915820121765
9827, 0.6762055158615112
402, 0.6126065850257874
4452, 0.39021074771881104
1226, 0.026770029217004776
745, 0.9907566905021667
257, 0.9796864986419678
9362, 0.913954496383667
134, 0.002369684400036931
2733, 0.43697836995124817
3055, 0.8443694710731506
4950, 0.7529362440109253
8915, 0.7495663166046143
3401, 0.9995957016944885
12194, 0.021777700632810593
1238, 0.6370758414268494
6385, 0.9703326225280762
1790, 0.23419490456581116
1855, 0.9821803569793701
4840, 0.9997881054878235
6102, 0.002082545543089509
2335, 0.04426943138241768
6951, 0.6667289137840271
1946, 0.0008301489870063961
6109, 0.26873236894607544
5104, 0.7308448553085327
6696, 0.9529130458831787
4723, 0.928178071975708
3819, 0.026347877457737923
1777, 0.030876951292157173
9118, 0.9605551958084106
10541, 0.9129889011383057
7105, 0.4525870978832245
1812, 0.9529120922088623
306, 0.9936224818229675
8816, 0.9569650292396545
8771, 0.9978431463241577
8581, 0.9730169773101807
249, 0.12238866090774536
9158, 0.8041375875473022
1070, 0.9496656060218811
1341, 0.9983612895011902
12467, 0.9686459898948669
2788, 0.9929015040397644
3112, 0.04383101686835289
9281, 0.9993528723716736
1565, 0.9290177226066589
320, 0.008487545885145664
9540, 0.01893937774002552
2537, 0.9837434887886047
10883, 0.8850958347320557
10684, 0.9995998740196228
10353, 0.5453506112098694
1176, 0.004474531393498182
5290, 0.4064190983772278
4812, 0.9501743912696838
12334, 0.4792039394378662
4282, 0.9944774508476257
3038, 0.9103307723999023
5712, 0.4132610857486725
7670, 0.004667731933295727
8946, 0.002164902864024043
889, 0.004623538814485073
2494, 0.9798113703727722
1692, 0.9192134737968445
2201, 0.9452559947967529
1936, 0.06313568353652954
1993, 0.021259304136037827
5895, 0.7374522686004639
1074, 0.9942700862884521
1490, 0.05472157523036003
7915, 0.02970215678215027
1694, 0.18368788063526154
3010, 0.05446688458323479
1134, 0.011603101156651974
8276, 0.8845234513282776
7872, 0.9591984748840332
3610, 0.9950942993164062
933, 0.06503905355930328
5444, 0.45584216713905334
11582, 0.0007012675632722676
8998, 0.7479193806648254
9551, 0.9978654980659485
3097, 0.02003980241715908
5772, 0.9364479184150696
8273, 0.07516489177942276
2455, 0.9862544536590576
8852, 0.0012879610294476151
4061, 0.05610378086566925
7130, 0.9933102130889893
4953, 0.7548503875732422
2972, 0.8873988389968872
8278, 0.9433649778366089
1290, 0.9728423953056335
1505, 0.10395490378141403
1656, 0.04143573343753815
8403, 0.17675860226154327
6509, 0.6976763606071472
5155, 0.9989680051803589
12330, 0.03291218355298042
12285, 0.0006162155768834054
3092, 0.9745240211486816
7896, 0.9374898672103882
11843, 0.9724657535552979
10893, 0.006035670638084412
3955, 0.9738315343856812
3249, 0.003409457625821233
191, 0.03506054729223251
2317, 0.07533125579357147
8648, 0.9806751608848572
1722, 0.9986960291862488
8814, 0.20350868999958038
6163, 0.735428512096405
4703, 0.009502852335572243
12461, 0.9908163547515869
4745, 0.6969646215438843
8802, 0.9965642094612122
10025, 0.9073496460914612
12169, 0.03372682258486748
8112, 0.7620327472686768
1229, 0.4627520442008972
3347, 0.0011691550025716424
2212, 0.9722608327865601
9345, 0.9763036370277405
3244, 0.9093793630599976
6922, 0.16473636031150818
597, 0.9141678214073181
5620, 0.9129823446273804
805, 0.8193971514701843
1104, 0.9170794486999512
5359, 0.832166850566864
2847, 0.9463624954223633
5626, 0.02627631276845932
202, 0.021270906552672386
984, 0.9846805930137634
5267, 0.06971780955791473
7515, 0.07409392297267914
6218, 0.9925215840339661
1280, 0.983212411403656
3760, 0.8784565925598145
6399, 0.999338686466217
5632, 0.3372862637042999
1455, 0.7662307620048523
9871, 0.8252706527709961
6987, 0.9423035979270935
2428, 0.9855263233184814
5862, 0.9913288354873657
6635, 0.9706079363822937
12280, 0.7913854122161865
4352, 0.8162787556648254
12019, 0.0003244577965233475
8537, 0.9650592803955078
1802, 0.44031450152397156
3666, 0.0008984652231447399
4528, 0.9450051784515381
7965, 0.1918586790561676
11921, 0.9519451260566711
3517, 0.0008193204994313419
685, 0.9961938858032227
1952, 0.5800289511680603
12306, 0.17570053040981293
11485, 0.17348404228687286
7251, 0.5789754986763
10406, 0.9648732542991638
6858, 0.3395374119281769
10073, 0.7774325609207153
8966, 0.9930661916732788
6711, 0.9316588640213013
11911, 0.06827130913734436
10856, 0.05383017286658287
5542, 0.25979629158973694
11523, 0.006005083676427603
4418, 0.15249526500701904
873, 0.9702218770980835
1610, 0.5835090279579163
3269, 0.43828704953193665
3770, 0.996980607509613
9808, 0.5263432860374451
654, 0.9999469518661499
4107, 0.9357610940933228
8490, 0.45407626032829285
1362, 0.0933607965707779
3685, 0.9024218916893005
783, 0.9719323515892029
10209, 0.8104556798934937
6169, 0.18261192739009857
2646, 0.0022761740256100893
1172, 0.971648097038269
2129, 0.9713323712348938
5363, 0.024022983387112617
6687, 0.0016603771364316344
7325, 0.0015175743028521538
2931, 0.9995482563972473
10377, 0.1357170045375824
12410, 0.015011983923614025
4971, 0.9961296319961548
1921, 0.7428160309791565
9578, 0.1751953661441803
8279, 0.8290102481842041
2846, 0.9596245884895325
5617, 0.9805472493171692
2945, 0.9793294668197632
11278, 0.9924004077911377
11874, 0.978369414806366
12464, 0.7714236974716187
5233, 0.9541707038879395
1203, 0.6581583023071289
8789, 0.9937835931777954
1858, 0.1151656061410904
7182, 2.667585613380652e-05
11207, 0.0028846338391304016
5332, 0.9209356904029846
7864, 0.468511700630188
8928, 0.05258318781852722
10423, 0.0007281086873263121
4664, 0.8768986463546753
6524, 0.997542142868042
8899, 0.49268293380737305
3734, 0.7998917698860168
3831, 0.0006298498483374715
501, 0.00018738978542387486
11675, 0.8634181618690491
11067, 0.9675636887550354
10416, 0.044737763702869415
6647, 0.9855309724807739
11561, 0.3143640458583832
7343, 0.8185007572174072
5207, 0.8934984803199768
2384, 0.789290189743042
11512, 0.34349238872528076
4602, 0.9901314973831177
8482, 0.03480909392237663
10575, 0.12930545210838318
3774, 0.9416812658309937
192, 0.42726629972457886
2193, 0.867550253868103
832, 0.9752700924873352
1696, 0.9996634721755981
1474, 0.014019965194165707
10886, 1.7408538042218424e-05
3323, 0.8277505040168762
3474, 0.006053426768630743
2909, 0.4040055572986603
8536, 0.006082715000957251
8775, 0.8940943479537964
4292, 0.06215653941035271
12380, 0.9852957725524902
9707, 0.9993512034416199
11792, 0.9918413162231445
2912, 0.9789829254150391
9590, 0.9342179298400879
5637, 0.4289686977863312
7292, 0.07473623752593994
6339, 0.6002885699272156
10768, 0.8678777813911438
4948, 0.3191276788711548
11183, 0.002977743512019515
2319, 0.9807913303375244
2401, 0.004521189723163843
9886, 0.26095861196517944
7890, 0.007656398694962263
3250, 0.6316454410552979
867, 0.1944531500339508
3737, 0.9289555549621582
7947, 0.9985698461532593
3565, 0.017067302018404007
4773, 0.9895433187484741
10159, 0.9196770787239075
815, 0.9761809706687927
12335, 0.7518312335014343
569, 0.17789898812770844
11191, 0.9996709823608398
9201, 9.472139936406165e-06
3146, 1.2016243999823928e-06
5394, 0.9993045330047607
3277, 0.9836734533309937
2496, 0.5343348383903503
11049, 0.6714571714401245
12098, 0.9921578168869019
7283, 0.9067766666412354
9485, 0.0011667608050629497
10666, 0.9827265739440918
11980, 0.8702268004417419
175, 0.9696639180183411
9598, 0.23528243601322174
5591, 0.8958464860916138
12120, 0.9416596293449402
8228, 0.991926372051239
10318, 0.007900976575911045
8519, 0.8976776003837585
8992, 0.9420816898345947
205, 0.1472979635000229
10515, 0.32106149196624756
7188, 0.9917572140693665
5861, 0.017775535583496094
11095, 0.9116979241371155
4958, 0.6563385725021362
3211, 0.38075143098831177
12217, 0.4509948790073395
6184, 0.8312039375305176
10946, 0.8789677619934082
5554, 0.9285159707069397
12405, 0.5454329252243042
3675, 0.7590535283088684
9903, 0.9952890872955322
10466, 0.700767457485199
4651, 0.9969310760498047
5276, 0.9118260145187378
163, 0.011077716015279293
12289, 0.17463582754135132
6027, 0.28761059045791626
2376, 0.9994749426841736
7174, 0.169025257229805
8444, 0.9239248037338257
8788, 0.9980117082595825
9557, 0.43725818395614624
3830, 0.001514388364739716
1546, 0.54325932264328
4310, 0.008812700398266315
10649, 0.0051909806206822395
7131, 0.6132957935333252
3622, 0.04092619568109512
10387, 0.40810805559158325
8740, 0.9707949161529541
5292, 0.8565315008163452
2715, 0.0043290965259075165
223, 0.9990330934524536
11614, 0.0862065851688385
1620, 0.8547013401985168
2353, 0.011146137490868568
9542, 0.00023498140217270702
12163, 0.9851804971694946
2295, 0.6817872524261475
3031, 0.9830870628356934
5021, 0.9037663340568542
8414, 0.9332195520401001
12130, 0.5129706263542175
11678, 0.8360699415206909
10085, 0.9813075065612793
7189, 0.9384438395500183
10030, 0.9979446530342102
7858, 0.059513699263334274
3152, 0.03419903665781021
10478, 0.9933087825775146
11692, 1.8113747501047328e-05
5967, 0.2669425904750824
6401, 0.030009567737579346
5131, 0.36276260018348694
6258, 0.25451359152793884
6237, 0.9588541984558105
10664, 0.004962398204952478
3410, 0.9699650406837463
8919, 0.7455966472625732
10102, 0.9032942056655884
6810, 0.9120745062828064
6122, 0.43493735790252686
10120, 0.04993695765733719
7179, 0.9958919286727905
4167, 0.002321213949471712
2783, 0.006751496344804764
11605, 0.11179722845554352
120, 0.6582686305046082
11686, 0.7918170690536499
578, 0.09663904458284378
6926, 0.987855851650238
11253, 0.9475988149642944
12389, 0.00795738585293293
3578, 0.8796218633651733
11098, 0.9960993528366089
207, 0.8043963313102722
4403, 0.44576436281204224
11503, 0.7062618136405945
7851, 0.0005749412230215967
8328, 0.17059363424777985
8300, 0.9516293406486511
10723, 0.9318937063217163
4049, 0.9961181879043579
221, 0.0029975036159157753
10240, 0.003472579177469015
7732, 0.9352738857269287
2729, 0.11974870413541794
1239, 0.9969900846481323
405, 0.9805750846862793
12054, 0.9999589920043945
7920, 0.9772086143493652
11707, 0.45492497086524963
2870, 0.4193479120731354
8029, 0.3276098966598511
4085, 0.37800759077072144
6612, 0.8189914226531982
2035, 0.9981202483177185
9237, 0.08765701949596405
4168, 0.7214568853378296
8484, 0.039274584501981735
6614, 0.370967298746109
9563, 0.9648045301437378
11715, 0.4817684590816498
7531, 0.9672825336456299
5627, 0.12861059606075287
4290, 0.9969183206558228
1414, 0.7562441229820251
3368, 0.5247474908828735
7386, 0.0004566607822198421
7633, 0.02144692651927471
6183, 0.08005641400814056
8801, 0.7609554529190063
87, 0.5707392692565918
9556, 0.9915304183959961
7746, 0.011811735108494759
5990, 0.9408014416694641
7451, 0.1395127773284912
6308, 0.110153429210186
5850, 0.7973929643630981
7554, 0.9483560919761658
7679, 0.013192083686590195
11296, 0.9759932160377502
4893, 0.7426978945732117
5452, 0.0035676327534019947
3366, 0.9991657733917236
7912, 0.9563342332839966
10459, 0.033891405910253525
1994, 0.8556398153305054
11323, 0.2109883725643158
9683, 0.023138897493481636
11251, 0.25184231996536255
1219, 0.9054798483848572
5571, 0.9918448328971863
589, 0.1256277859210968
11317, 0.0012700308579951525
7863, 0.06396326422691345
634, 0.11708338558673859
11773, 0.9640288352966309
12166, 0.022066514939069748
7729, 0.8943707942962646
6389, 0.6075661778450012
1737, 0.9964058995246887
8614, 0.08623957633972168
6658, 0.9550811648368835
12297, 0.6876275539398193
2628, 0.9971182346343994
6872, 0.6035807132720947
9145, 0.17341147363185883
7385, 0.05743496119976044
10788, 0.9619645476341248
3500, 0.3474734425544739
1125, 0.0012419595150277019
2377, 0.5225664973258972
9123, 0.9665412902832031
930, 0.9820355772972107
11650, 0.8852245211601257
4139, 0.003708408446982503
3125, 0.5194181799888611
10885, 0.9256725907325745
9085, 0.9984405636787415
5747, 0.9240484833717346
6130, 0.4451811611652374
6723, 0.005300054792314768
12360, 0.15639416873455048
5459, 0.9903494119644165
8666, 0.9655309319496155
9514, 0.006540302652865648
1409, 0.7095986008644104
5365, 0.000612969568464905
3515, 0.9994692206382751
2739, 0.9811452031135559
612, 0.2706564962863922
2120, 0.9825655221939087
10310, 0.9992795586585999
1516, 0.9911654591560364
848, 0.993811845779419
12176, 0.0032959182281047106
424, 0.9985118508338928
4246, 0.8572847843170166
4868, 0.6498344540596008
11462, 0.9335750937461853
8927, 0.9559693336486816
4171, 0.9287496209144592
2763, 0.9883004426956177
8825, 0.05125634744763374
4040, 0.5644219517707825
10996, 0.9998847246170044
4499, 0.35183799266815186
7508, 0.004155898466706276
2474, 0.9995473027229309
215, 0.8041305541992188
8644, 0.8944239616394043
7647, 0.4646487832069397
12424, 0.8635930418968201
8349, 0.06550171971321106
11000, 0.8384215235710144
4415, 0.9979568719863892
5186, 0.002314846497029066
8284, 0.8604942560195923
7615, 0.8286837935447693
7173, 0.0001831813424360007
7899, 0.8273143768310547
384, 0.9925360679626465
6709, 0.8559601306915283
7059, 0.9932399988174438
6517, 0.9758287072181702
2684, 0.989508867263794
7380, 0.004564518574625254
12307, 0.18405474722385406
1751, 0.9933516383171082
2439, 0.06250698119401932
6685, 0.2191087007522583
8108, 0.845003068447113
4429, 0.9998705387115479
3526, 0.9301514625549316
7891, 0.861882209777832
4392, 0.05205462500452995
1162, 0.8729078769683838
3988, 0.9935932755470276
877, 0.005781588610261679
10034, 0.9995855689048767
6366, 0.4982486069202423
5357, 0.5620745420455933
7841, 0.8296078443527222
8375, 0.9142605066299438
9040, 0.9892405867576599
2860, 0.8214421272277832
9317, 5.868190783075988e-05
7212, 0.9948146939277649
4342, 0.9916103482246399
4458, 0.6970531344413757
4314, 0.9986476302146912
1615, 0.0065099140629172325
3440, 0.9027577042579651
3070, 0.9944038391113281
3313, 0.19661173224449158
8101, 0.8038669228553772
7848, 0.9993264675140381
6040, 0.8006872534751892
3189, 0.9210044741630554
2145, 0.7945709228515625
10127, 0.6564988493919373
4689, 0.9699848294258118
1024, 0.9861592650413513
3544, 0.6840370893478394
8968, 0.9924047589302063
8327, 0.9951372742652893
8192, 0.6517095565795898
6976, 0.4149261713027954
1678, 0.9824249148368835
1227, 0.9905703067779541
3591, 0.8637992739677429
7217, 0.8641179203987122
2178, 0.0007691753562539816
6597, 6.910917727509513e-05
3847, 0.8675295114517212
1479, 0.0469990000128746
8809, 0.9958272576332092
7975, 0.9908892512321472
5766, 0.02688543312251568
11001, 0.21378321945667267
2713, 0.9831349849700928
10614, 3.5344448406249285e-05
10348, 0.7986807823181152
9614, 0.9772616624832153
6550, 0.10189785063266754
5353, 0.02094627358019352
11850, 0.9429623484611511
1676, 0.998619794845581
5238, 0.49911829829216003
3379, 0.9811317920684814
11575, 0.9958101511001587
5539, 0.9729681015014648
126, 0.9382991194725037
3688, 0.9423434138298035
6896, 0.0337996706366539
4607, 0.21715499460697174
6074, 0.09505242109298706
3193, 0.44457685947418213
4294, 0.990339457988739
5429, 0.3254212439060211
8227, 0.9674991965293884
3870, 0.3444695770740509
12398, 0.06667737662792206
7492, 0.9801417589187622
4833, 0.10550794005393982
1642, 0.4364641606807709
8185, 0.9496266841888428
4635, 0.9303048253059387
11755, 0.00037121851346455514
236, 0.999042809009552
11810, 0.9930478930473328
5922, 0.8149479627609253
10019, 0.005724560469388962
12118, 0.03367532044649124
10440, 0.6945919990539551
9104, 0.8192795515060425
3633, 0.49920427799224854
2080, 0.901740312576294
11915, 0.9819122552871704
5945, 0.1730276495218277
7104, 0.9521740078926086
4572, 0.00324135716073215
10740, 0.004216376692056656
239, 0.47107332944869995
5660, 0.9902912974357605
2475, 0.005244323518127203
10470, 0.0001747350033838302
2526, 0.6217623949050903
9291, 0.9979605674743652
8197, 0.9879664778709412
5345, 9.522139589535072e-05
6048, 0.7357428073883057
6176, 0.9550343155860901
2687, 2.1215375454630703e-05
2664, 0.41841188073158264
1259, 0.002033816883340478
1340, 0.7570207715034485
9775, 0.9990286827087402
5540, 0.1710546612739563
1625, 0.9575216770172119
2803, 0.08478106558322906
7800, 0.9984311461448669
3029, 0.02191629819571972
11290, 0.9657688140869141
11978, 0.0740465372800827
6827, 0.9187390208244324
6498, 0.001133194426074624
1496, 0.6924968957901001
4233, 0.46972307562828064
10750, 0.9000005125999451
11003, 0.2630945146083832
1018, 0.9854031801223755
5044, 0.9626801609992981
6680, 0.017587952315807343
34, 0.00038777178269810975
6588, 0.9000630378723145
2569, 0.982552170753479
2612, 0.9300850033760071
9963, 0.015252107754349709
4972, 0.0003166001697536558
12183, 0.22249364852905273
8135, 0.05302663892507553
8602, 0.2798864245414734
2029, 0.030887197703123093
6269, 0.9625344276428223
4043, 0.9779730439186096
7078, 0.9931402802467346
525, 0.3124159872531891
1235, 0.9783862233161926
8810, 0.06598474830389023
2438, 0.2021252065896988
12430, 0.9992751479148865
5184, 0.1561763435602188
10619, 0.3270360827445984
6227, 0.6238882541656494
